"text","language","style"
"2002年世界杯尼日利亚和阿根廷、瑞典、英格兰分在一组，没能出线。 2010年南非世界杯上，尼日利亚队第三次和阿根廷分在一组，但0-1负阿根廷、1-2负希腊，2-2平韩国，小组垫底出局。","ch","news"
"陈乔恩在拍过过程中也表示过“和晓明演对手戏时，我是带着初恋的心情出演的。 ”再多的形容也比不上一个充满感情的眼神，两位教主在《激浪青春》中，到底会有怎样的表演，擦出怎样的火花，又将如何表达心底里的纯爱，6月6日，走进影院见分晓。","ch","news"
"这场比赛是德国队第100场世界杯正赛，他们也是首支达到这一里程碑的球队！ 德国总理默克尔到场观战。","ch","news"
"彭真是紧跟毛主席的，在中央全会后马上就叫我找吴晗借明史书看。 吴晗送来明史，经我手转给了彭真，他还真翻看了，可见毛主席讲的这些话彭真是很重视的。","ch","news"
"在倒计时500天这一天，里约奥组委还和巴西邮政总局联合发行了首套里约奥运会纪念邮票。 这套邮票共有10枚，内容为9个奥运会项目和一个残奥会项目。","ch","news"
"阿合买提·阿卜来提被捕前担任“东突伊斯兰真主党”的联络员。 记者：我当时看到参加会议的人穿着都非常整齐，是有统一的着装规定吗？","ch","news"
"今年1至5月，新区规模以上工业总产值、固定资产投资、进出口总额同比增长29.0%、22.7%、102.7%。 激荡起这些耀眼数字的，是“两江”全面深化改革的浪花。","ch","news"
"陈威华）为了迎接世界杯期间到巴西的全球游客，巴西最大城市圣保罗的两家购物中心从２６日起开始投入使用一种能够兑换１５种外币的自动柜员机。","ch","news"
"银行为什么非要让企业先还后贷？ 为什么新贷与旧贷之间要有这样一个“时间差”，让企业不得不东挪西借补“窟窿”？","ch","news"
"他说：“之前内地频频曝出跳广场舞扰民现象，这里却如此和谐有序，值得学习。 ”“快快快，该跳锅庄（藏式圆圈舞）了。","ch","news"
"好在２１岁的新人陈海威正在迅速成长，主教练叶冲经常让他在团体赛打“收尾”，就是希望他早日能担大任。","ch","news"
"869路是由同安阳光城客运站途经同安体育城、同安中学（龙泉9中）、丽阳社区、西平到达十陵客运站的一条公交线路，丽阳社区片区居民可乘坐869路或步行到阳光城乘坐其他公交线路到达成都市城区。","ch","news"
"1990年出品的《婉君》是琼瑶“六个梦”系列之一，也是影响最深、最受欢迎的琼瑶电视剧。 在婉君那冰雪星目的注视下，很少有人能不为所动。","ch","news"
"张贵：目前，国家层面的整体规划还没有出台，一些地方的一些城市就迫不急待地出台了自己的规划，如前期河北某些地方，这是不合适的。","ch","news"
"《条例》确立了事业单位人事管理的基本制度，在社会保险、工资收入等方面的相关规定呈现出改革亮点。","ch","news"
"淦蓝科技技术总监贾利滨表示，“掌上签”变革合同签署由线下纸质签约形态为在线缔约模式，有效弥补了电子商务交易中电子缔约这一缺失环节。","ch","news"
"经过6年的时间，在老帅希斯菲尔德调教下，因勒、沙奇里、贝赫拉米等实力球员逐渐成熟起来，再加上后防有利希施泰纳坐镇，瑞士队成为一支擅打硬仗的铁军，在世界杯预选赛中表现优异，他们10场小组赛7胜3平保持不败，打进17球仅丢6球。","ch","news"
"警方在黄某宿舍内当场查获邪教宣传册、书籍及视听资料等。 目前，黄某因涉嫌教唆从事邪教、会道门活动对警方行政拘留。","ch","news"
"虽然目前全国１５所体育院校和部分师范专业在培养足球人才，但远远不够，这些学校每年毕业的科班生只有１０００多人。","ch","news"
"而沙排营造出的这种“尽情狂欢、通宵狂欢”的氛围，也正是里约奥运会想要展现给世人的。 排球比赛是东道主巴西最有可能夺金的项目之一，他们的女排和男排在过去两届奥运会中连续获得金牌和银牌。","ch","news"
"而高轨道即地球同步转移轨道的运载能力将 由长三乙的5.5吨提升到14吨，可用于发射地球同步通信卫星的有效载荷，甚至实现一箭多星，从而降 低运行成本，提高运行效率。","ch","news"
"针对双方不同的立场，该所民警有区别地开展思想工作：对施工方，民警动之以情，主要从风俗习惯、风土人情入手，使其认识到触碰他人祖坟所造成的感情伤害；","ch","news"
"ｎｏｔ Ｅｎｇｌｉｓｈ，ｗｅ ａｒｅ ｓｃｏｕｓｅ”（我们不是英格兰人，我们是利物浦人）。 但在目前这支英格兰队里，却充斥着太多的利物浦痕迹。 世界杯与乌拉圭的生死战，“三狮军团”首发里有７人来自利物浦市的俱乐部。","ch","news"
"参加世界杯前，埃·巴伦西亚已因上赛季在墨西哥帕丘卡队的出色发挥（27场23球）被英超纽卡斯尔联队看中，当时英国媒体给他的估价为300－500万英镑。","ch","news"
"2014&nbsp;年5&nbsp;月8&nbsp;日，&nbsp;李克强在第24&nbsp;届世界经济论坛非洲峰会上致辞。 2014年5月8日，李克强在第24届世界经济论坛非洲峰会上致辞。","ch","news"
"对西非可可种植区的农民来说，可可豆是他们最主要的收入来源。 2、牡蛎 气候变化最终可能改变人们经常享用的这种海鲜大餐。","ch","news"
"继华北、西北赛区相继产生两支进军全国总决赛的队伍后，西南赛区的决赛也紧锣密鼓地拉开了战幕。","ch","news"
"“刘翔其实一直在坚持。 他是我这一生、教练生涯中遇到的最杰出、最伟大的天才运动员。 ”孙海平说，“天才必须加上勤奋，他有天才的素质，更有刻苦和勤奋，才造就他的伟大。","ch","news"
"萨博还说，上个月，他的委员会成员造访了奇博克村，并试图与一些逃脱的女孩进行交流，但却遭遇抗拒。","ch","news"
"比赛期间，主办方还将在安保方面投入大量人力物力并配合政府及相关单位做好安防工作。 （完）2014/05/25 16:10此稿为新华社体育专线稿件，严禁转载。","ch","news"
"双方还将探讨新签两国政府文化合作协定和文化交流执行计划，不断密切两国文化交流。 二十七、双方一致认为青年是两国关系的未来，加强青少年交流有利于传承两国传统友谊和中印尼全面战略伙伴关系的长远可持续发展。","ch","news"
"另外它也明确了不再摊大饼了，所以这次提到京津冀一体化，像河北的燕郊，涿州，包括最近跳出来的保定，包括沧州。","ch","news"
"这是近年来文化部发布的第２０批违法违规互联网文化活动黑名单，被点名的企业包括：北京卓易讯畅科技有限公司（平台名称：豌豆荚）、福建博瑞网络科技有限公司（平台名称：９１手机助手）等１４家手机游戏平台，以及趣游科技集团有限公司等８家网游公司。","ch","news"
"从出身贫寒到身价不菲，从少年莽撞到球队核心，年少成名的鲁尼，有着天蝎座的强烈斗志和好胜心，坚持不懈地追求进球，追求胜利。","ch","news"
"但综合广东省多位官员的说法，看似正常的背后，朱明国被调查的消息早就在今年春节后开始流传，“出现过两次高峰期。","ch","news"
"灾情发生后，按照西和县委、县政府的安排部署，乡村两级干部帮助指导受灾群众积极开展自救，及时排查险情和消除安全隐患，帮助受灾群众开展灾后维修重建，确保了群众生命财产安全。","ch","news"
"“这件事情还在商量，现在只能说这么多，”袁超在接受新华社记者电话采访时说。 ２０１１－２０１２赛季总决赛，北京队在万事达中心击败广东队，队史首次加冕ＣＢＡ总冠军。","ch","news"
"韩联社援引多名陆军官员的话报道，虽然枪击案发生地点邻近朝韩边界，但与朝鲜没有关系。 一名韩国陆军官员说，现在尚不清楚作案动机，但作案者处在“特别关注”名单上，原因是“难以适应军队生活。","ch","news"
"李小冉鄢颇 李小冉鄢颇有消息传李小冉和鄢颇因性格不合已经分手。 当天下午，李小冉在微博留言：“愤怒的小妞”。","ch","news"
"相较之下，这种要求还算是宽松的。 据了解，今年通州区幼升小“五证”审核细则对于家长缴纳社保的地点有明确要求，必须“在我区”，而现实情况是，通州区大部分非京籍家长在其他区工作和缴纳社保。","ch","news"
"这名在2014年捧起欧冠的皇马边锋，想跻身一届世界杯就像威尔士前辈吉格斯一样难于上青天，除非他愿意加入英格兰队，但他拒绝当“叛徒”。","ch","news"
"世界杯，被视作足球世界的最高舞台。 国家队之间的顶尖较量，需要更高水平的裁判予以匹配。 但事实上，这些被国际足联精挑细选的“精英”，执法水平或许还不如那些顶级职业联赛裁判。","ch","news"
"企业市场主体间由协作到合作、联动的要求越来越强，进程大大加快。 同时，市场主体的需求反过来又倒逼政府积极走出去，寻求新的发展路径，这些构成了京津冀协同发展的内在动力。","ch","news"
"图片源自网络 图片源自网络《恋上美食恋上你》第35节：意大利面条年里的寂寞（上）《恋上美食恋上你》第34节：旧时王谢堂前燕查看小说过往章节，小说简介，小说页面，猛戳这里听到苏莞尔说要吃意大利面，张一鸣斩钉截铁拒绝了：“不行！","ch","news"
