"text","language","style"
"UPDATE 3-Pakistan arrests up to 10 al Qaeda suspects Sen. John Kerry's campaign released a video Saturday comparing the controversy over Kerry's Vietnam service to attacks on John McCain during the 2000 Republican primaries. Hundreds of local residents and some from across the nation have turned out to provide a vast array of free aid since Hurricane Charley ravaged the area on Aug.","en","news"
"as well as other desktop, mobile and server processors. a highly coveted demographic - in an unlikely place. W32/Rbot-GR is a Windows worm that lets others access your computer. It steals information, uses its own emailing engine, reduces system security, records keystrokes and installs itself in the registry. Microsoft Offers Second Method To Block XP SP2 Updates Aug.","en","news"
"Sprint to bake in BlackBerry for businesses. Microsoft ships updated Works. FaceTime pulls in \$16 million. Search Engines and Competitive Research Search engines can tell you a lot about your competition, if you know what to look for. A panel of experts offers tips on profiling your competition. RealNetworks will tout its new Windows-only Harmony technology,","en","news"
"President Megawati Sukarnoputri forged a pact with Indonesia's largest political group Golkar to form a bloc that will dominate parliament but is seen as unlikely to ensure her reelection. Israeli Prime Minister Ariel Sharon has vowed to press ahead with his Gaza pullout plan despite a humiliating rebuff from his own party of his bid to forge a coalition with the pro-withdrawal Labour Party.","en","news"
"Green flexes muscles vs. Braves Shawn Green hit a grand slam in the first inning and a solo homer in the third to lead the Dodgers to a 7-4 victory Saturday against the Atlanta Braves Detroit Tigers right-hander Jason Johnson left his start Saturday against the Seattle Mariners with a strained left hip.","en","news"
"but only  after a truce with encircling U. S. Marines. Prime Minister Ariel Sharon confronted  Likud party rebels with a pledge to put the good of Israel  first Wednesday as he battled to avoid an embarrassing defeat  over his Gaza pullout plan. U. N. peacekeepers are  scrambling to avoid new bloodshed in the volatile Great Lakes  region of Africa following a massacre of Congolese refugees in  western Burundi,","en","news"
"Malaysian bird flu an isolated case A recent case of bird flu Malaysia appears to be an isolated event, the World Health Organization says. Health officials have confirmed the case, found in the poultry of Russian Cossacks ride for country again Once they were the outriders of the Russian empire,","en","news"
"Iraqi cleric eases demands With fighting raging, Shiite Muslims loyal to anti-American cleric Muqtada al-Sadr appeared yesterday to renew their interest in a negotiated end to the siege of one of Islam #39;s holiest shrines. Insurgents attacked a truck and an\ambulance taking aid to the besieged Iraqi city of Najaf on\Tuesday,","en","news"
"one of the most powerful storms in the nation's history - caused at least \$20 billion in damage in Florida alone. Michael Phelps took care of qualifying for the Olympic 200-meter freestyle semifinals Sunday, and then found out he had been added to the American team for the evening's 400 freestyle relay final.","en","news"
"Jay Haas would have had the weekend off, resting on his laurels and reaping the benefits of the nice-and-easy Champions Tour. USC starts at the top Southern California greeted news of its first preseason No. in spades HAVEN, Wis. -- For 18 holes, Stuart Appleby played flawless golf in yesterday's third round,","en","news"
"part of the never-ending process of software development. Apple recalls notebook batteries Apple Computer Inc. issued a recall of about 28, The batteries in question were produced between the January and August time frame. The batters were manufacturered by a Korean firm. While we go about our days, rather amazingly 34 million or so miles away our pair of Mars Rovers are still going about their days,","en","news"
"the suffering returned, too. Cyclist gets gold plus the record ATHENS Capping a perfect year, Sarah Ulmer of New Zealand set a stunning world record and won Olympic gold to add to her world title in the three-kilometer pursuit on Sunday. I was robbed, Khorkina tells Russian paper MOSCOW Russia #39;s Svetlana Khorkina,","en","news"
"BioVeris Settles 2 Lawsuits Against Chief Executive's Son BioVeris Corp. announced yesterday that it settled two lawsuits against Jacob N. Wohlstadter, its chief executive's son, whom the company had accused of spending millions of dollars on cars and real estate to sabotage a joint venture he ran so he could purchase it for a bargain price.","en","news"
"Fire broke out Friday at a tire plant belonging to Bridgestone Corp. in Amagi, western Fukuoka Prefecture of Japan, leaving 13 people injured. Twenty-five TAP-Air Portugal passengers\and crew were slightly injured when the plane made a hasty\maneuver to avoid a mid-air collision just before landing on an\island in The Azores on Friday,","en","news"
"XM, Sirius Land Deals With Toyota Rivals XM Satellite Radio Holdings Inc. and Sirius Satellite Radio Inc. on Tuesday traded hits in the intensifying race for new subscribers, separately announcing distribution deals with Toyota Motor Corp. Employers Planned More Layoffs in Nov. Planned job cuts at US companies climbed during November,","en","news"
"apparently believing she #39;s calling someone else, leaves a message with you advising of a hot stock tip, walk away. According to the Securities and Exchange Commission, it #39;s a scam. Fleet workers get pink slips STAFF WRITER; Staff writers Alan J. Wax and Regina Marie Glick contributed to this story.","en","news"
