"text","language","style"
"难以忘怀，不忍舍弃，叫人如何看得开，看得开！ 蹉跎岁月里，刻骨铭心的等待，等待。 薄凉日子里，痛彻心扉的思念，思念。","ch","literature"
"车刚停在坝上，迫不及待、渴望亲临的心情，让我就飞快冲到扶拦，一睹风彩。 面对老屋、老井和梨树，我一时感情上真的无法接受，这些东西虽然都不是值钱的东西，但它们身上无一不铭刻着父亲的印记！","ch","literature"
"可是有些时候，思绪并不允许她欣赏人生风景，也不允许她驻足繁华的尘世，理智硬是无情的把她狠狠地拉回到现实中来。","ch","literature"
"若人生是一场初相遇，素年锦时，你我共一场胭脂醉，不醉不休，不停不止。 或许我们不必追问彼此可以陪伴走进一个怎样的未来，又会经历怎样故事情节，或许，再多的情深意重都抵不过岁月的脚步匆匆。","ch","literature"
"不久放了寒假，大年初一大雪铺天盖地，街上几无行人，我却冒雪去了学校。 一看到信，我的心就狂跳起来，除了朱颜，还有谁当得起这样妩媚温柔的字呢。","ch","literature"
"果真轻解罗裳，独上兰舟，风起情更忧。 落英缤纷，舟摇轻扬，风飘吹衣，慨叹“雁字回时，月满西楼，花自飘零水自流。","ch","literature"
"此刻，冉庄像是被雷雨洗涤过后，归于平静，只有岁月在无声地穿过风中。 老式的房屋，虽然几经修缮，但它们的形状和轮廓，有一永不磨灭的风范，让我们的记忆矗立，就是让我们不忘历史，以及对先烈的追思和缅怀。","ch","literature"
"远处，是层层叠叠的山峦。 烟雨迷蒙，雾气氤氲。 松树们都静默着，在接受秋雨的洗礼。 一层秋雨一层凉。","ch","literature"
"不看内容，单单看着当年的字迹，都是那么感触良深。 悲与喜，欢与乐，一幕幕，一页页的笑与泪，都载承着岁月的尘埃。","ch","literature"
"初遇的地点许下的誓言最终成了浮云。 让你离开只是一时的戏言，多日的恩爱最终成为一生的遗憾。","ch","literature"
"不少在外游子说在睡梦中常常梦见山门滩发生的许多故事。 探亲回来的人们非得在山门滩美美地小憩几天才恋恋不舍地离去。","ch","literature"
"日子不会哭泣，也不会微笑，永远是没有来由的随波逐流，却也永远没有停下来的驿站。 也许吧，世界上傻子成群。","ch","literature"
"没有阳光的日子就像没有眼神交流的感情一样，空虚。 我看他们真挚的眼神，我说好的你俩晚上注意安全，祝你俩幸福生日快乐我依旧不能够明白，难道这世界上还依旧存在这么淳朴的爱情么。","ch","literature"
"倒转的时光，习惯了用孤独装点行装，伴风伴雨伴着忧伤，将黯淡的过往折叠成一地残霜。 春，搁浅了所有的顾盼，我却还怜惜着欣喜的遇见。","ch","literature"
"所幸的是，误打误撞领略了西湖的另一种动人风情，烟雨中的西湖，婉约的含着一股轻愁薄怨，宛如西子捧心，倾国倾城。","ch","literature"
"闲即不忙，多数人一生为贪嗔痴而忙碌，为功名利而奋斗，没有一刻消停过。 于是，他放弃了如影随形多年的“作家”的梦想，毅然让生命“转弯”。","ch","literature"
"日子在日子里沉浮，一些憧憬的梦幻突然而然，失去了原有的诱惑，只有一些散乱的记忆，还残存在岁月的痕迹里，陪着寂寞的心事，久久不肯离去。","ch","literature"
"曾经的故事里，你我的主角，是不一样烟火。 爱的小屋里，蜜意着甜甜的回忆，有一段岁月，与你相伴，已知足了。","ch","literature"
"月色笼罩的乡村，完整透明，容不进一粒邪心歹念。 走一段路，抬起头，月亮总是跟着我们，照着我们。 在童年的岁月里，我心目中的月亮有一种亲切的生命，就如同有人提灯为我引路一样。","ch","literature"
"岁月老去，光阴的故事在一点点改变着曾经，可是，有很多无言的默契也留在了那儿，留在了如梦如幻的西塘。","ch","literature"
"苇丛是田野上的青纱帐，渺远深厚，尤其在麦黄天，那是最美的景致。 盛夏狂风骤雨会常来，风雨中的芦苇翻腾起伏，像泛白的巨浪，像燃烧的绿色火焰。","ch","literature"
"对于叶子来说，大树就是世界，对于他来说，你就是世界。 对于你来说，谁是你的世界。 当我们努力去做一个世界的时候，或许在别人眼里，我们是一片叶子，可能会默默包容我们，也可能时刻厌烦着我们。","ch","literature"
"当他数到三的时候瘦子站了起来，随后我和其他几个小伙伴都站了起来，等待着惩罚——那一周我们站在教室后面听课。","ch","literature"
"聪明的人，常常是善于储蓄的人。 他们知道什么是值得储蓄的，什么绝不能留在心里。 他们所储蓄下的，都是有益而又影响深远的东西。","ch","literature"
"犹如母亲怀里调皮捣蛋的小婴儿，纤细的小手不停地在母亲的衣服上拨弄弹奏；粉嫩的小脸蛋黏腻着母亲的额头呢喃细语！","ch","literature"
"这华堂雪白的北墙正中，悬挂的是织女王玉云的绣品《万亩桃花》。 迎门的红木八仙桌上的棋枰尚存一局残棋，几只桃木根雕杌凳古拙崎岖，很有艺术风范。","ch","literature"
"河流是家乡土地上的游子，土地上的村子更是河流永恒的家乡，每一条河流都是村子的血管、肺鼻和咽喉，让村子历经衰败和枯竭，仍得以延泽绵长的呼吸，让家乡的生命在几经奄息湮灭后，仍得以接续和蜕变。","ch","literature"
"他脸色铁青地站在讲台上问谁偷了老姚家的杏。 我们都不敢承认，战战兢兢地坐在课桌前。 我低着头，听着自己砰砰的心跳。","ch","literature"
"老早便想写封信给您，但想到阴阳两隔，您不一定能收到，再加上内心莫名的忐忑便拖延至今。 现在鼓起勇气，也是因为近期才突破内心障碍，便趁此时机给您跨越时空的写信。","ch","literature"
"庞大的树冠傲慢地伸向蓝天，她在吸收阳光雨露营养滋润的同时，也在释放着含香带甜的氧气。 这时柿娃娃藏在绿叶中间，不仔细瞧根本看不到。","ch","literature"
"江南，是我要选择的那座城;而你，是我今生今世，来生来世要安放的一份爱情。 你去到哪里，哪里就是我的城，哪里就是我的天堂，哪里就是我的江南。","ch","literature"
"她个性爽直、自由、不羁一格，从小就表现出过人的文学天赋。 她只是一个女子，却惊鸿般掠过时光。 她的“生当作人杰，死亦为鬼雄，至今思项羽，不可过江东。","ch","literature"
"春雨勾起了我的屡屡情思，我不由想起了明代著名诗人高启的诗句： “绿池芳草满晴波，春色都从雨里过。","ch","literature"
"废墟二字，在中文中让人心惊肉跳。 或者是冬烘气十足地怀古，或者是实用主义地趋时。 怀古者只想以古代今，趋时者只想以今灭古。","ch","literature"
"更令人入迷的是躺在那宛若仙境的温泉池中泡泡身子，一股温热浸遍全身。 奇妙的生姜池，馨香的菊花池、玫瑰花池、茉莉花池等，更让自己沉浸在一种曼妙的感官世界里。","ch","literature"
"梦里频频晤。 一响柔情还未许，窗白晓鸡啼住。 天教离恨无穷，江鲤尺素难通。 最怕天南地北，相思此夜谁同？","ch","literature"
"你把名字种在我荒漠的心田，说要我记住你。 我小心地用文字呵护，用唯美的诗情感恩滋养着，你盛开的模样，在这个夏季，在这个七月锦绣了一片桃花源。","ch","literature"
"一个月后荷叶长满了玻璃缸，几个小骨朵点缀这荷的美丽，含苞待放，晚饭后必做的事就是把玩这荷，施肥，换水，在荷边弹琴，说起弹琴，这荷更勾起我对一段往事的追忆。","ch","literature"
"飞瞬即逝。 飞鸟的痛苦，就在于它内心的高山，它永远飞不过。 我只愿我静静的落在草堆上，看着夕阳的美丽。","ch","literature"
"秋，匆匆得过了。 残忍的冬跨进了这个安详的小院。 冬带着满身的寒气，甚是逼人。 到了晚上，太阳消失在天空，带走了最后一丝温暖。","ch","literature"
"不偏不倚，正劈在黑熊的头上，黑熊晃了晃，倒在雪地上。 宋大爹有经验，嗖地冲上去，掏出匕首，照准熊胆的位置扎去，只那么一转，鲜红的胆取出来了。","ch","literature"
"等你来与我邂逅文字的角落，慰藉心灵，将我独舞的灵魂，搁置一处得以安放。 七月未央，清新依旧，我的城内生长着思念的相思草。","ch","literature"
"因为，雾是大地的精灵所化，涤尽人间的虚伪和丑陋。 记得前不久与朋友相约登上天堂寨，爬上了半山腰，向上看，山中云雾飘渺，薄薄的，淡淡的，太阳不知藏哪儿去了。","ch","literature"
"”因防疫少出大门，一见路旁那深红得如新娘子的一片树，我是惊叫了一声的： “啊呦，漂亮。 ”妻也跟着随声附和，这是暮春时光才把它打扮得这么漂亮。","ch","literature"
"这就是三毛，纵便有来生，她仍然会选择一个人的天涯，一个人的流浪，一个人的世界。 是谁说，大凡灵魂相似的人，有幸相逢，就是永恒。","ch","literature"
"我们走不了，就这样一直坐到午后。 四十年后，我还忘不了那天的情味，写了一首诗： 莲花池外少行人，野店苔痕一寸深浊酒一杯天过午，木香花湿雨沉沉。","ch","literature"
"记得一位写诗的朋友曾说过这样一句话： “我从来就没有见过一首诗能像一棵树那样可爱，诗是像我这样的一位愚笨之人才写的，可树只有上帝才能造出来。","ch","literature"
"面对着眼前略带膻味的香气扑鼻的烩面，你会禁不住胃口大开，那上面飘着厚厚的一层红油，让你一看便食欲大振，即使冬天也让你吃得大汗淋沥，那宽宽的厚厚的面片特别有嚼头。","ch","literature"
"”息心静听，愉悦之情油然而生。 人生只要用心去生活，就会在灯红酒绿中保留一份清醒，就会在喧嚣躁动中求取一份清静，就会在金钱名利面前存有一份淡泊，就会在色情面前中坚守一份纯真。","ch","literature"
"历史上黄河一度在这里分为南北两道，后因地壳构造变动，北道消失，只留下众多的牛轭湖，是为黄河后套。","ch","literature"
"因一场雷雨把心绪送回到过去，那些已经渐行渐远的时光，幽幽的心念浮出脑海。 追述到青春盎然时，长发及肩地端庄，明眸皓齿地整洁。","ch","literature"
"乐音终了，可依然在我脑中回荡，是的，悲戚而郁沉一弦一颤，仿佛是在表露着心声。 再过一月，便是端午了。","ch","literature"
"“油菜花开”的消息铺天盖地袭来！ 欣喜之余心里竟有些惆怅——这惆怅隐隐的淡淡的却又固执地拉扯着这颗敏感的心。","ch","literature"
"夜好黑，整个小区都被黑暗吞没;心似乎也好平静，静得没有一丝涟漪。 当黑夜来临的时候，随之而来的便是孤独与寂寞，我喜欢黑夜，因为它静，我喜欢孤独，也只有在这静静的夜晚，我才可以独享孤独。","ch","literature"
"关于人生，关于情感。 情感里，愆面的过往，有时会从悠悠时光里淡去，有时念念不忘情未央。 忆往事，蓦然回首，有梦、有欢、有心懂；才有曾经的珍惜。","ch","literature"
