"text","language","style"
"4.违约方无法继续履行合同的， 。 第十四条 合同的变更与解除1.甲乙双方书面一致同意确认，可补充、变更、解除本合同。","ch","law"
"是指权利人通过加工、聚合、分析等方式，将数据用于优化生产经营、提供社会服务、形成衍生数据等的权利。","ch","law"
"并向打井队索要赔偿， 最后打井队通过协调给了马占胜21000元（包括马某乙2000元）， 马占胜立写收据后答应不再阻挡打井队施工，","ch","law"
"。 临时性公用设施关于临时性公用设施的特别约定： 。 现场安保承包人现场安保义务的特别约定：","ch","law"
"云南省丽江市人民检察院指派检察员李炜健出庭履行职务， 上诉人及其辩护人到庭参加诉讼。 本案现已审理终结原审判决认定：","ch","law"
"对于双方无争议费用金额应按照本合同约定时间支付，乙方或乙方监护人、丙方不得以异议费用拒绝支付其他费用，否则按本合同第 9.2.2 条约定处理。","ch","law"
"钟某2诚、谢某1遂追砍我， 我左肩、右肩、左前臂、左前胸各被砍了一刀， 鉴定为轻伤二级。 在瑞金市人民医院住院6天，","ch","law"
"广西壮族自治区容县人民检察院以容检刑诉（2018）283号起诉书指控被告人梁海标、梁胜海犯过失致人死亡罪，","ch","law"
"本案的中标通知书及所盖的公司印章均系伪造的。 叶志雄和陈某二人不是其公司员工， 其公司也无委托过其二人从事任何业务。","ch","law"
"一、被告韩某花、宋建军于本判决生效十五日内偿还原告陆某借款本金50000元；二、被告韩某花、宋建军于本判决生效后十五日内偿还原告宫某荣本金185000元；三、驳回原告陆某、宫某荣其他诉讼请求。","ch","law"
"。 六、合同文件构成本协议书与下列文件一起构成合同文件： （ 1）中标通知书（如果有）；（ 2）投标函及投标函附录（如果有）；（ 3）专用合同条件及《发包人要求》等附件；（ 4）通用合同条件；（ 5）承包人建议书；（ 6）价格清单；（ 7）双方约定的其他合同文件。","ch","law"
"知识产权除专用合同条件另有约定外，由发包人（或以发包人名义）编制的《发包人要求》和其他文件，就合同当事人之间而言，其著作权和其他知识产权应归发包人所有。","ch","law"
"在紧急情况下，且无法与发包人和工程师取得联系时，工程总承包项目经理有权采取必要的措施保证人身、工程和财产的安全，但须在事后 48 小时内向工程师送交书面报告。","ch","law"
"被告人马某甲、马某乙拿锄头、煤气罐进行威胁、恐吓， 扬言只要工作人员敢靠近就点燃煤气同归于尽，","ch","law"
"4.有下列情形之一的， 方有权单方解除合同： （1）结果数据的合法性、合规性、权属等方面存在重大问题。","ch","law"
"丙方为连带责任保证人的，应增加或替用以下专用条款： 乙方或乙方监护人未按照本合同及时支付款项的，自应付而未付之日起 	日内代乙方或乙方监护人向甲方支付。","ch","law"
"发包人或发包人代表可随时对一些助手指派和托付一定的任务和权利，也可撤销这些指派和托付。","ch","law"
"一、本合同文本为推荐性使用的合同范本，仅供数据提供方与数据接收方订立合同时参照使用。","ch","law"
"均系自首， 可以从轻或者减轻处罚。 提请依法审判。 被告人周某某对起诉指控的犯罪事实及罪名无异议，","ch","law"
"处三年以下有期徒刑、拘役或者管制， 并处罚金。 第六十七条犯罪以后自动投案， 如实供述自己的罪行的，","ch","law"
"陈某先后又分两次交给杨某一笔4000元和一笔1600元， 讲这是平时收的红包礼金， 并把开票的时间提前到2014年11月份。","ch","law"
"本合同解除后，受托人按照本合同第五条退费条款中的第 4 项约定退费，同时违约方须承担相应的违约责任。","ch","law"
"专用合同条件及其附件须经合同当事人签字或盖章。 七、承诺发包人承诺按照法律规定履行项目审批手续、筹集工程建设资金并按照合同约定的期限和方式支付合同价款。","ch","law"
"（2）对于物理交付： 采用专人递送、快递、挂号信形式的，接收人签收时。 3.数据交付如需指定特定接收主体，各方一致确认：","ch","law"
"。 双方当事人关于第三方责任险的特别约定： 。 18.2 工伤和意外伤害保险18.2.3 关于工伤保险和意外伤害保险的特别约定：","ch","law"
"在工程移交之前，承包人应当从施工现场清除承包人的全部工程设备、多余材料、垃圾和各种临时工程，并保持施工现场清洁整齐。","ch","law"
"被告人刘安平在湄潭县黄家坝街道办事处牛场村（小地名： 王家大土）一处土地内得到毒品原植物罂粟种子。","ch","law"
"但数额较大、进行营利活动的， 或者进行非法活动的， 处三年以下有期徒刑或者拘役；挪用本单位资金数额巨大的，","ch","law"
"对承包人提供的材料和工程设备，承包人应会同工程师进行检验和交货验收，查验材料合格证明和产品合格证书，并按合同约定和工程师指示，进行材料的抽样检验和工程设备的检验测试，检验和测试结果应提交工程师，所需费用由承包人承担。","ch","law"
"第四条	合同期限及合同期满的处理经协商，确定本合同期限为	 年（月 ）， 自	 年 	 月 	 日起，至 	年 	月 	日（该日为合同到期日）止。","ch","law"
"双方当事人依法可以对文本条款的内容进行修改、增补或者删减，但不可规避、减轻自身责任。","ch","law"
"于2017年11月9日向本院提起公诉。 本院适用简易程序， 依法组成合议庭， 公开开庭审理了本案。 四川省彭州市人民检察院指派检察员石翀出庭支持公诉，","ch","law"
"构成受贿罪， 依法应当追究其刑事责任。 被告人陈某及其辩护人提出， 有28600余元没有归个人使用， 经查，","ch","law"
"被告人刘文绘携带刀到大连市金州区登沙河街道， 从后门进入被害人宁某家中， 趁宁某在西屋睡觉之机，","ch","law"
"如果租赁房屋用于办公或者其他用途，下述房屋交割单不足以含盖双方需要交接内容的，由双方自行制作其余所涉及物品、设施等交割单，并根据交割单查验交付相关物品、设施。","ch","law"
"。 第四条	乙方的权利和义务（一）乙方有按照本合同的约定接受甲方培训服务的权利。","ch","law"
"被告人毛某主动到涟源市公安局投案， 并向涟源市公安局退还赃款人民币15000元。 公诉机关提供的证明指控事实的证据有：","ch","law"
"前郭县蒙古艾里乡派出所出具的办案说明。 载明： 我单位在办理160706宝金钢抢劫案， 案中涉及犯罪嫌疑人宝金钢的犯罪经历，","ch","law"
"2.正式验收（1）验收期： 数据交付之日起 个自然日。 （2）验收工具： 使用双方共同确认的校验工具。","ch","law"
"应予处罚。 公诉机关指控的犯罪事实及罪名成立， 本院予以支持。 在共同犯罪中， 被告人毛某潇的行为起了次要作用，","ch","law"
"华坪县农村信用社信用卡透支本金的19万元多， 华坪县农业银行信用卡透支本金14万元多， 经银行多次催收，","ch","law"
"在此过程中， 被告人王晓华态度恶劣， 拒不听从民警传唤， 并以挑衅语言和暴力反抗的方式妨害公务，","ch","law"
"因变更引起的价格调整应计入最近一期的进度款中支付。 13.3.4 变更引起的工期调整因变更引起工期变化的，合同当事人均可要求调整合同工期，由合同当事人按照第 3.6 款[ 商定或确定 ] 并参考工程所在地的工期定额标准确定增减工期天数。","ch","law"
"（四）依照法律法规的规定或者按照甲、乙双方的约定，包装物在有效使用年限届满后应予回收的，甲、乙双方共同负有自行或者委托第三人对包装物予以回收的义务，费用由 承担。","ch","law"
"甲方不能及时联系上乙方监护人、丙方的，应尽早与本合同附件确定的其他联系人取得联系，通报情况。","ch","law"
"无前科， 可酌情从轻处罚。 辩护人以上辩护意见理由充分， 本院予以采纳。 被告人王某某已将违法所得退出，","ch","law"
"证实2014年9月3日， 宾阳县拆迁工作组决定对城东新区宾阳县体育馆后面的马世群户违法建筑物依法进行强制拆除，","ch","law"
"荆某某出具谅解书， 对陈某的行为表示谅解。 上述事实， 有公诉机关当庭举证、并经质证的下列证据证实：","ch","law"
"（三）乙方有下列情形之一的，甲方有权单方解除合同： 1.提供的服务不符合合同约定或损害甲方合法权益的；2.交付的商品不符合合同约定或存在严重质量缺陷影响甲方正常使用的；3.乙方未按约定时间交付火化证、告别约定、取灰证明或骨灰盒（含骨灰），逾期超过　　日的；4. 。","ch","law"
