"text","language","style"
"如果展场不再是""展示""展品的被动容器,而是""艺术""显现/发生的环境.那么在当代语境下将如何打开阅读美术馆的线索?文章试图从这个角度对日本建筑师矶崎新设计的中央美术学院当代美术馆进行阅读.","ch","science"
"随着LEED认证标准的普及,最近关于建筑的讨论常常是以可持续性这一议题为中心的.它成了高人一等或是彰显创造性的标志.然而,在这些讨论中,常常缺乏的是对根本变化的关注,缺乏实现可持续性所需要达成的切实目标.","ch","science"
"结果表明，三大洞室边墙变位均限制在70 mm以内；各洞室边墙处塑性区深度，主厂房控制在4.5 m以内，主变室控制在9.5 m以内，尾闸室控制在11.5 m以内，未发生贯通现象。","ch","science"
"采用溶液浓度三次方程分别对Wilson和NRTL方程进行修正，修正后二者最大偏差0.0094，平均偏差0.0036，明显优于修正前的结果，可满足工程上分离设计的需要。","ch","science"
"设计了一套用于导弹精确制导的激光及可见双模导引头,采用RC复杂化设计双路共用主、次镜和多次光路折转的形式来减小结构体积。","ch","science"
"采用浸出-溶剂萃取方法处理湿法炼锌渣,分离回收其中的In, Bi和Sn.用4.5mol/ L H2SO4浸出2h,浸出液用TBP萃取Sn,用P204萃取In,浸出渣再用3mol/L HCl 溶液浸出 Bi. 用钢板从溶液中置换Bi,获得海绵铋,Bi>97%.用铝板从反萃液中置换Sn和In得到海绵锡和海绵铟,海绵锡含Sn99%,三种金属的回收率都在90%以上.","ch","science"
"Cu2 ZnSnS4(CZTS)薄膜由于其合适的禁带宽度、高的光吸收系数以及组分无毒、储量丰富等特性，被视为薄膜太阳能电池最佳的吸收层材料之一。","ch","science"
"15的条件下水提40rmin可使蛋白质的提取率达到85.91％。 运用浊度法对乳化剂进行了筛选，结果表明PVP与PGE55以2： 1的比例复配对体系的乳化效果最佳。","ch","science"
"采用sol-gel（溶胶-凝胶）法在Pt/Ti/SiO2/Si基底上分别制备了厚度为400 nm、600 nm、800 nm的PZT（锆钛酸铅，Zr/Ti=52/48）薄膜，研究了厚度对薄膜介电性能与铁电性能的影响。","ch","science"
"广州珠江黄埔大桥悬索桥北锚碇位于珠江大壕沙岛上,地下水位受潮汐影响严重,深基坑开挖风险较高,主要介绍该悬索桥北锚碇基坑开挖及内衬施工技术.","ch","science"
"氨基酸Schiff 碱及其金属配合物无论是作为抗癌药物[1-2]还是作为维生素B6转氨基型催化剂[3]或是O2载体[4]都有很重要的研究意义.","ch","science"
"一栋建筑如何在城市尺度上实现与周围不同环境的统一并建立新的秩序呢?通常的作法常常忽视城区建设中的动态因素,但在这一设计中,情况则完全不同.建筑对它所对应的不同街道作出了不同的回应.","ch","science"
"传统的轴向间隙的测量采用塞尺,存在一定的弊端,采用新的在被测部件上施加一定的拉力,同时用百分表测量轴向间隙的办法,可克服传统测量轴向间隙的弊端,而且准确、具体.","ch","science"
"文章以深圳家具研究开发院的设计为例,讨论了业主与建筑师的关系,以及建筑师的投入对建筑质量的影响.","ch","science"
"在此基础上，提出了未来基于 MODIS 的土壤水分监测的发展趋势，即多源遥感数据融合技术是提高反演精度的主要手段， MODIS 数据与 GIS 和高光谱数据的结合是今后的研究重点。","ch","science"
"通过对硫酸盐渍土盐胀的主要影响因素和典型工程实例的综合分析,提出了低层建筑防治盐胀的若干途径和措施.","ch","science"
"采用密度泛函广义梯度近似( GGA)的PW91方法和全电子基组DNP对硅沸石单元晶胞分子簇进行几何结构优化。","ch","science"
"模拟血红索C结构,合成金属酞菁化合物,并将其负载到粘胶纤维上,研究金属酞菁化合物对甲硫醇、氨气、三甲胺的消臭性能及消臭机理.","ch","science"
"试验结果表明： ①地震动作用下斜坡的变形和破坏特征与地震波类型、加载方向、振动强度有关，同时还与斜坡所含软弱夹层的厚度和坡体高程等因素有关。","ch","science"
"介绍了黑山铁矿凹陷露天开采矿石运输系统的6#溜井使用后,溜井内结拱堵矿的处理过程,分析了结拱原因,并提出了防止溜井内矿石结拱堵矿和进行安全处理的具体措施.","ch","science"
"实验采用碳二亚胺法将卡巴氧代谢物喹喔啉-2-羧酸(QCA)与牛血清白蛋白(BSA)偶联,采用用混合酸酐法将其与卵清白蛋白(OVA)偶联,分别将其作为免疫原(QCA-BSA)和包被原(QCA-OVA)进行抗血清的制备及ELISA 实验.经过多次动物免疫及EILSA实验,结果表明,获得了高效价的特异性抗体.","ch","science"
"对某矿的矿石进行了解离分析,绘制了理想选别指标预测曲线图,由此图可以方便地查出在任意磨矿细度下获得不同精矿品位时的理想选别指标,为指导该矿的选矿生产及确定合理的选别指标提供了科学依据.","ch","science"
"分析了东北寒地建筑设计存在的制约条件与现实问题,从环境、气候、经济3个层面提出了东北寒地建筑设计的适应性技术策略.","ch","science"
"特别研究了涂层和复合材料基体问界面处的残余应力受纤维体积比、涂层厚度、纤维最大相变应变以及基体中纤维取向等的影响，而且讨论了计及应力对相变运动方程的影响时对SMA复合材料相变温度和残余应力的影响。","ch","science"
"针对目前采用外弹道测试技术测量弹丸转速，炮口初速及章动参数难度大，装置复杂等问题，设计了弹载弹丸参数测试系统。","ch","science"
"通过对金属矿山系统中的重大危险源进行辩识,并采取适当的措施,对其进行有效的控制,减少事故的发生率.并对其编制应急预案,尽可能降低事故中的人员伤亡和财产损失.","ch","science"
"结果表明，各个因素对Y％和K影响为PPG400质量分数＞pH＞（NH4）2 SO4质量分数＞萃取时间＞萃取温度＞料液比。 最佳萃取条件为 pH 6、PPG400质量分数25％、（NH4）2 SO4质量分数15％、料液比1∶15、萃取温度40℃、萃取时间60min，黄酮萃取率达到98％以上。","ch","science"
"分析认为，克拉苏构造带天然气充注是一个连续快速的过程，而且晚期天然气充注强度大。 结合研究区的埋藏史，可知克拉苏构造带天然气成藏发生在库车期以来，克深区带的成藏时间晚于克拉区带，从东往西具有逐渐变晚的趋势。","ch","science"
"在模板匹配的基础上,提出字符的闭合结构性质,并运用此性质进行辅助识别;还根据校验码规则,设计后调整算法,形成了完整的识别策略,具有较高的识别率和坚韧性.","ch","science"
"高纯氢气的制取已经成为21世纪材料领域的研究热点之一,而氢气分离技术作为制取高纯氢气的一个关键环节,尤为引人注目.介绍了氢气分离方法的原理、特点、应用和研究现状,探讨了氢气分离方法的现存问题及发展前景.","ch","science"
"油气勘探早期阶段，受地质认识和资料控制程度等限制，尤其受地质人员主观认识上的偏差影响，造成资源量计算参数取值过大，长期过高估计圈闭资源量，直接影响勘探部署决策。","ch","science"
"提出一种板桁结合梁剪滞效应分析的有限段单元模型,避免了常规计算方法中的某些不足.利用势能驻值原理和""对号入座""法则建立了单元刚度矩阵,对芜湖长江大桥斜拉桥部分进行了实桥分析,得出了一些可供此类桥设计时参考的结论.","ch","science"
"鉴于地形正负开度对地貌的良好表达且具有分析尺度灵活性这一重要特性，本文提出一种借助地形正负开度及其差值图像阈值分割的黄土地貌沟沿线提取方法。","ch","science"
"和模态叠加法计算结果相比较，可以发现，该方法具有更高的计算精度和效率。 这种预测方法有助于快速获取精确的刀尖频响函数，从而能高效地绘制出高精度的稳定性 Lobe 图，为保证高速切削过程的稳定性打下坚实基础。","ch","science"
"对唐长安大明宫、兴庆宫用材量首次进行定量估算,推算森林的砍伐量和唐长安大明宫、兴庆宫建设毁林下限值等,研究特定历史时期里城市建设对生态环境变迁的影响.","ch","science"
"在存在通信盲区以及无人机使用数目受限等情况下，如何合理的部署无人机以获得较优的通信链路质量，是关注的重点问题。","ch","science"
"通过标准马歇尔击实试验和大型马歇尔击实试验的对比研究,分析两者之间的内在关系,认为通过大型马歇尔击实试验可以提高沥青混合料的密实度,对沥青混合料的水稳定性和高温稳定性有明显改善.","ch","science"
"对于立管涡激振动动力响应问题,人们通常采用线性化处理方法,忽略了立管的非线性效应。 如常用的立管分析软件 Oraflex,在计算涡激振动时不考虑立管与流体的流固耦合作用。","ch","science"
"对制备的纳米级涂料的染色性能进行较为深入的研究,给出了应用工艺,尤其对无粘合剂体系直接用涂料浸染织物进行了研究,提高了传统涂料染色的色牢度,改善了涂料染色后织物的手感.","ch","science"
"应用静电场技术代替化学药剂软化法,将硬度为5000mg/L的水软化至250mg/L以下,满足第二冶炼厂EI370-9/0.97型离心透平压缩机等设备对冷却水的要求,不但有防垢效果还能去除原有设备及管道中的水垢.","ch","science"
"针对燃烧器四角切圆布置的超超临界锅炉炉膛内的流动和燃烧，创建几何尺寸和边界条件完全对称的三维锅炉模型。","ch","science"
"利用打车APP软件通过智能手机进行出租汽车预约是近来北京市使用较为广泛的出租汽车用车方式。","ch","science"
