"text","language","style"
"And how tired you must be after your journey! You must go to bed early, my dearand I recommend a little gruel to you before you go.You and I will have a nice basin of gruel together. My dear Emma, suppose we all have a little gruel. Emma could not suppose any such thing, knowing as she did, that both the Mr.","en","literature"
"The only comfort is, that it's bound to be a change for the better. Though who can tell, maybe it's sometimes for the worse. Will you take it? Raskolnikov took the German sheets in silence, took the three roubles and without a word went out. Razumihin gazed after him in astonishment.","en","literature"
"No woman, however large, could have had a more exquisite boudoir and bedchamber combined. The couch, as she always called it, was a genuine Queen Mab, with club legs and she varied the bedspreads according to what fruitblossom was in season. Her mirror was a PussinBoots, of which there are now only three, unchipped, known to fairy dealers the washstand was Piecrust and reversible, the chest of drawers an authentic Charming the Sixth, and the carpet and rugs the best (the early) period of Margery and Robin.","en","literature"
"On another book, entitled Philosophy of the Medical Science, he had written this other note 'Am not I a physician like them? I also have my patients, and then, too, I have some whom I call my unfortunates. Again he wrote 'Do not inquire the name of him who asks a shelter of you.","en","literature"
"Jo wouldn't be put into the opera at any price, and he had to give her up with a 'Bless that girl, what a torment she is! and a clutch at his hair, as became a distracted composer. When he looked about him for another and a less intractable damsel to immortalize in melody, memory produced one with the most obliging readiness.","en","literature"
"'Why are you crying? Don't cry, don't cry we are not parting for ever! Ah, yes! Wait a minute, I'd forgotten! He went to the table, took up a thick dusty book, opened it and took from between the pages a little watercolour portrait on ivory. It was the portrait of his landlady's daughter, who had died of fever, that strange girl who had wanted to be a nun.","en","literature"
"His masters called out not to lay on so hard and to leave him alone, but the muleteer's blood was up, and he did not care to drop the game until he had vented the rest of his wrath, and gathering up the remaining fragments of the lance he finished with a discharge upon the unhappy victim, who all through the storm of sticks that rained on him never ceased threatening heaven, and earth, and the brigands, for such they seemed to him.","en","literature"
"His left arm high opposed the shining shield His right beneath, the cover'd poleaxe held (An olive's cloudy grain the handle made, Distinct with studs, and brazen was the blade) This on the helm discharged a noble blow The plume dropp'd nodding to the plain below, Shorn from the crest.","en","literature"
"We had pulled up in front of a large villa which stood within its own grounds. A stableboy had run out to the horse's head, and springing down, I followed Holmes up the small, winding graveldrive which led to the house. As we approached, the door flew open, and a little blonde woman stood in the opening, clad in some sort of light mousseline de soie, with a touch of fluffy pink chiffon at her neck and wrists.","en","literature"
"This also added to my wretchedness, and to crown all, I was haunted by the thought of the tragedy that had once been acted on that plateau, when that ungodly buccaneer with the blue facehe who died at Savannah, singing and shouting for drinkhad there, with his own hand, cut down his six accomplices.","en","literature"
"He bade me go and leave the door wide open. 'None of your keyholes for me, sonny, he said and I left them together and retired into the bar. For a long time, though I certainly did my best to listen, I could hear nothing but a low gattling but at last the voices began to grow higher, and I could pick up a word or two, mostly oaths, from the captain.","en","literature"
