"text","language","style"
"基于连续接触模型研究空间球面副间隙对新型减振平台（4-SPS/CU并联机构）动力学性能影响。 将4-SPS/CU并联机构中一条驱动支链与下平台相连球面副间隙视为一刚性无质量杆。","ch","science"
"通过主成分分析法得出，第1、2、3主成分的贡献率分别为50.845%、27.912%、10.078%，这3个主成分的累积贡献率达到88.835%，可代表桑椹中游离氨基酸的主要趋势，综合评价得分顺序由高到低分别为台湾一号、镇椹一号、大十、丰果桑、选100号、选20号、育721、中椹1号、镇9106、射阳3号。","ch","science"
"用手性配体(Rc,Sp)-WalPhos与铑形成的配合物为催化剂,在1.0 MPa的氢气压力、二氯甲烷溶剂中以及室温的反应条件下,对β-取代β,γ-不饱和膦酸酯底物进行不对称催化氢化,合成了具有β-手性中心的手性膦酸酯类化合物,所有考察的底物均可完全转化,最高获得了87％的ee值.","ch","science"
"在此基础上结合波束形成的思想，进一步提出一种基于阵列接收信号加权求和的伪协方差矩阵构造方法，该方法综合考虑了信噪比及阵列自由度两方面因素的影响，可在一定程度上提升估计性能。","ch","science"
"估算方法采用政府间气候变化专门委员会（IPCC，Intergovernmental Panel on Climate Change）评估报告中的方法学以及相关文献的研究成果。 研究结果表明：","ch","science"
"激光器频偏和相位噪声是限制 CO-OFDM(相干光正交频分复用)系统性能的重要因素。 文章提出了 CO-OFDM 系统中基于差分预编码和 MCDD (多载波差分检测)算法的激光器相位噪声和频偏联合补偿方案。","ch","science"
"改进了标准遗传算法(SGA),提出了基于实数编码的加速遗传算法(RAGA),并在农业线性规划与非线性规划具体问题中得以应用,取得了满意的效果.","ch","science"
"从某采油厂实际出发，综合利用先进的管理思想和先进的CORBA、Web、公文包等技术，设计一种基于分布式多层体系结构的物资管理信息系统解决方案，其中主要介绍系统目标、体系结构、主要业务流程和简要系统功能。","ch","science"
"文章介绍了Alsop在亚洲的一个项目--新加坡克拉码头河岸地区综合开发项目.它减轻了新加坡的湿热气候对人们户外活动的影响,重新将当地人和游客吸引回这片历史区域,给码头注入了勃勃生机.","ch","science"
"此外,测量了Mn掺杂Zn-In-S量子点的变温发光光谱。 发现随着温度的升高,发光峰位发生蓝移,发光强度明显下降。","ch","science"
"本文报道了基于阳离子铱离子配合物的柔性黄光发光电化学池,其在6V时的电流效率高达11.6 cd/A。 并将此铱离子配合物与蓝光聚芴材料以一定比例混合,基于此材料制备了白光发光电化学池,其色坐标为(0.31,0.33),接近标准白光。","ch","science"
"塔河油田四区主要含油层系为奥陶系鹰山组，岩性为质纯厚层海相碳酸盐岩，主要储集空间类型为次生孔隙，包括岩溶作用形成的溶蚀孔、缝及溶洞，原生孔隙不发育。","ch","science"
"阐述了九江至南昌城际轨道交通修水特大桥主桥桥式方案的构思,该桥受线路条件控制,要求尽量采用较低梁高的桥式方案,通过研究比选,设计推荐采用(32+140+32) m钢箱刚架拱桥式方案.重点介绍该桥式结构的总体设计和结构分析.","ch","science"
"根据Hellinger-Reissner原理建立了具有一个无外力直表面的三维杂交应力元,将它和具有一个无外力圆柱面的三维杂交应力元联合,可以在相当粗的网格下有效地分析矩形凸肩厚(薄)板的三维(及二维)应力集中.","ch","science"
"同时采用人胃癌细胞(SGC-7901)和肝癌细胞(Bel-7404)对合成物进行了体外抑制肿瘤细胞生长增殖活性测试,结果表明其中的3,7-二羟基鹅脱氧胆酸芳杂环酰胺衍生物对所测试肿瘤细胞株具有明显的抑制活性。","ch","science"
"由于目标单一的桥梁施工控制方法不适合指导V形墩刚构桥“墩底辅助顶推”合龙施工，为了保证成桥结构线形和内力状态同时达到设计要求，以上海轨道交通16号线泐马河大桥为例，采用顶推力与位移进行双控。","ch","science"
"综述了应用于电子器件热管理的金属/碳复合材料,重点包括金属/碳复合材料的制备方法,同时介绍了与金属复合的不同种类碳材料,并归纳总结了此类复合材料的导热性能,最后介绍了一些已经商品化的金属/碳热管理复合材料.","ch","science"
"三次采油技术已成为我国提高原油采收率的主要措施之一.研制新型高效驱油用聚合物是降低成本,提高采油量的关键.","ch","science"
"盾构在通过矿山法隧道施工过程中,因控制不当会产生一系列的质量问题.文章研究分析了现场施工表现出来的管片错台、隧道渗漏水、管片上浮、管片破损等质量缺陷及其形成原因,并阐述了预防和控制其质量缺陷的相关措施.","ch","science"
"荧光光谱表征结果表明，在激发波长为350 nm时，长径比为0.2的LTL分子筛/Eu-TTA晶粒在617 nm处的5 D0→7 F2发光强度最大，而长径比为3的晶粒发光强度最小。","ch","science"
"物化法+(A-A/O)法废水治理工艺,用于生物制药等行业含磷废水的治理,试运行结果表明,在进水TP浓度较高时,出水TP仍能达标排放,TP的去除率可达98.0%以上.","ch","science"
"根据试验结果的分析表明，短波增阻成份占到船舶在典型海况下增阻的50%以上，从而对船舶失速系数fw预报结果也产生了较大影响。","ch","science"
"结果表明： 推导出的首相水锤压力解析公式和水锤直线关阀规律解析公式计算均与数值计算结果吻合较好，精度较高，可为高落差重力流供水工程的管道设计及运行调度提供参考。","ch","science"
"介绍了分形的概念以及分形维数的计算方法,重点讨论了分形理论在摩擦学研究,如摩擦表面分析、摩擦磨损问题研究和滑动摩擦温度分布的分形模型等方面的应用.","ch","science"
"结果： 当蝉花多糖质量浓度为400～800?μg/mL时，对体外培养的HeLa细胞具有抑制作用，并呈量效关系，当作用质量浓度为800?μg/mL时，抑制率达到61%。","ch","science"
"研究了阴极铜中微量砷和锑测定断续流动氢化物原子荧光光谱法（HGAFS），该法简便、快速。 采用氢氧化铁一次共沉淀即可定量富集这两种待测元素，和基体及其它共存元素分离后不影响这两种元素的测定。","ch","science"
"灵敏度用点源测试,用高于本底计数10倍所对应的活度(Bq)表示。 空间分辨用点源伸展函数(FSF)半高宽(FWHM)表示。","ch","science"
"为了提高传统朴素贝叶斯分类器对气象数据挖掘的精度，拥有更高的处理海量数据的效率，提出了一种Hadoop平台下基于离散贝叶斯网络的数据挖掘改进算法。","ch","science"
"基地位于阿姆斯特丹市的博物馆广场上.作为文森特·凡·高国立博物馆的扩建工程,新馆的建设是由于参观者人数激增的缘故.新馆位于原博物馆入口门厅的对面,这里同时也是一处公园.","ch","science"
"气囊隔振系统通常被广泛应用于对舰船或潜艇上的大型旋转机械实施隔振控制。 然而，船舶在航行时，隔振系统有时会产生过大的位移，会呈现出一些非线性动力学现象。","ch","science"
"以舍饲、放牧两种饲养方式下的12月龄苏尼特羊不同部位的肌肉为实验材料，取股二头肌、背最长肌、臂三头肌3个部位，测定其屠宰后45 min和24 h的pH值，分别测定其灰分、蛋白质、脂肪、硫胺素、还原糖及矿物质含量并进行比较分析。","ch","science"
"提出了一种应用于水果采摘机器人末端执行器的仿生机械手，并设计了仿生机械手指关节微电机的协同控制虚拟总轴系统，提高了采摘机器人手指关节的灵活性，降低了水果采摘机器人采摘过程中对果实的损伤。","ch","science"
"孤北地区是沾化凹陷东部一个斜坡构造单元，下第三系沉积期间孤岛潜山为其提供陆源碎屑物，渤南—孤北洼陷提供丰富的油气资源。","ch","science"
"桂中坳陷上古生界中、下泥盆统以及下石炭统页岩具有良好的生烃及储集条件，但受多期构造运动改造，页岩气保存条件复杂。","ch","science"
"拦阻系统中的钢索用轻质材料代替，亦能降低索内应力峰值。 此外，建立的全尺寸舰载机拦阻系统多体动力学模型为系统的设计与优化提供了一种计算手段。","ch","science"
"控制石炭二叠系两类三角洲发育的主要是河流类型、地形坡度、水体深浅、不同水体密度差及河流沉积作用和湖泊的分散作用等。","ch","science"
"本文应用水平的随船坐标系，建立了船舶在波浪中的六自由度操纵运动方程。 为了检验数学模型的正确性，进行了船舶在波浪中的操纵运动模型试验。","ch","science"
"简要介绍了调制式示差扫描量热技术(MDSC)的工作原理、参数选择及相对于传统DSC的优点,综述了其在水热合成陶瓷粉体上的应用,并展望了今后的研究趋势.","ch","science"
"调试结果表明： 该用户界面可以控制土壤潜势氡浓度测量系统的工作状态，读取、显示测量数据并将其保存为可被Excel操作的*．csv文件，还能一键式快速计算土壤潜势氡浓度。","ch","science"
"美国西北大学和伊利诺伊大学的科研人员开发出了可拉伸的锂离子电池,这种柔性器件能够为创新性电子设备提供动力,真正实现电子装置和电力来源的小型化、延伸性集成.","ch","science"
"这些物理过程会受到各种因素的影响，例如上拉补偿管的尺寸、重离子入射角度、器件的外延层浓度等。","ch","science"
"回顾了近几十年国内外卷烟烟气亚硝胺的研究进展,介绍了烟气中亚硝胺的形成机制和对人体损害机理,阐述了烟气中亚硝胺的各种检测方法,并进一步对烟气中亚硝胺的吸附催化降解作了详尽的探讨.","ch","science"
