"text","language","style"
"每一个来到西塘的人，都不会错过与它的相逢，那透着某种神秘的质朴，让人对真实的从前充满着点点感伤。","ch","literature"
"微风轻轻吹拂，夜色越来越浓，华灯初上时候，月亮从东山升起，给渐渐归于宁静的煤海小镇大柳塔披上了一层银光。","ch","literature"
"但孩子还小，我也不忍心直说你赶紧去工地吧。 不离不弃的相依相伴，海誓山盟的甜言蜜语。 郑重的承诺却成了一句可怕的回忆，一生无法抹不掉的伤痛一世挥不去的情愁。","ch","literature"
"叫莺歌燕舞的杨玉环“芙蓉如面柳如眉，对此如何不泪垂”却是事实。 其中就里，只能由史学家们去研究了。","ch","literature"
"老伴穿着儿子新买的耐克鞋，健步来到人民广场，皑皑雪地留下了她快乐的脚印。 在白雪压满枝头的雪松前，年近花甲的老伴抬起右臂，叉开中指食指，露出了顽童般的萌态，我幸福地按下了相机快门。","ch","literature"
"仲没有依据女子美貌如花来解，倒是想到花事暗中契合人事。 似乎容颜如朝露，朝夕即逝，人生苦短，倏忽再无。","ch","literature"
"再次拥抱，只一刻，忘了此将离别，唯有那回忆点滴在心头。 我本非莺莺，他自非张生，奈何有情人终成眷属之言字字重千金。","ch","literature"
"总有那离人的泪水，是否在诉说着寸断的柔肠。 走进了秋的门口，看的最多地是落叶的翩翩起舞。 无声无息地晨露的凄凉，在不知不觉中剥去了墨绿的浓妆。","ch","literature"
"此时，我只想遥寄一份祝福，叙说千里的思念。 一种灵感，在寒风中四处流溢，穿过心的温柔，蹦出无尽的思绪，莫名的、甜甜的滋味，闪现、徘徊、又飘去……手指轻轻地敲打着键盘，清脆的声音在房间里碰撞着。","ch","literature"
"习惯在这寂寞夜阑人静的午夜，打开思绪让纷纷扰扰的喧嚣在夜晚得到平抚。 那浮躁一天的心就会慢慢的静下来，因为只有寂寞才能读懂自己的灵魂。","ch","literature"
"在我的青春中留下绚烂的一笔，便消失的无影无踪。 你跨越时空从这里路过，我便将这记忆珍藏，在梦中千百次轮回。","ch","literature"
"欣喜之余心里竟有些惆怅——这惆怅隐隐的淡淡的却又固执地拉扯着这颗敏感的心。 细想想这情绪由来已久了。","ch","literature"
"你我，是彼此命定的伤，一眼，一生相牵。 爱，轻洒天涯，不能躲，不能逃，不能弃!宿命，它倾尽了妩媚，而我们的忧伤，从来都是那么的美丽。","ch","literature"
"含笑为君暗心伤，望前程，路茫茫，恍如梦境般，而我还在梦里拾忆你遗落的的芬芳。 很想知道，在芳草萋萋之上，是谁在子夜时分收拢了满地的清辉，它究竟积蓄了多少盈泪无语的凝望？","ch","literature"
"煮一壶文字，于留香案前，踏着你的足迹，循着你的心声，飞翔梦的边缘，香薰一帘幽梦。 情在思里缱绻，爱在指尖凝聚，字里缠绵心语，行间倾心安暖，情在思中，爱在心上。","ch","literature"
"刚刚还晴好的天，忽然就黑了上来，伴随着一声声雷鸣，狂风暴雨顷刻间就凶猛地袭来了。 霎时间，天空乌云滚滚，仿佛有吞噬大地的气势。","ch","literature"
"走了一程又一程，筋疲力尽了。 而小笨熊，早把我们甩到后面了。 害怕他不小心摔倒，所以只好大声叫他等等我们。","ch","literature"
"每回割靰鞡草都满满地装上一牛车。 装完后，他就爬到高高的车上。 坐靰鞡草车真过瘾，走起来不颠不晃，比骑牛还稳当。","ch","literature"
"这还不算，当时推脚路又不好走，都是很窄的小路，坑坑洼洼，崎岖不平，过河踏湾，上沟爬坡，推着货物走非常艰难，若遇上顶风、雨雪天就更不用说了，难上加难，苦不堪言。","ch","literature"
"三杯两盏淡酒，怎敌他，晚来风急。 雁过也，正伤心，却是旧时相识。 满地黄花堆积，憔悴损，如今有谁堪摘？","ch","literature"
"按我这种说法，工作是人一生的主题。 这个想法不是人人都能同意的。 我知道在中国，农村的人把生儿育女看作是一生的主题。","ch","literature"
"从此，在异乡即家乡、故乡却他乡的颠沛流离中，家园被演化成概念，或者意象。 如同涓涓溪流，我们日夜流呀流！","ch","literature"
"五星红旗上五颗耀眼的金星和着长江长城的脉搏一起高歌。 祖国欣欣向荣，人民安居乐业。 无坚可摧的中华民族却迎来了新的灾难。","ch","literature"
"突然想起了小龙女和杨过，十六年后的重逢成就了一段让人羡慕的感情，独守寂寞的等待圆满了相思，可是这背后呢，有谁记得那个叫公孙绿萼的姑娘？","ch","literature"
"你愿意我在这灯红酒绿的城市里保持初心，愿我不会掉进欲望的漩涡，我也愿意自己回归最初。 伸出手握不到明天的我，在街上孤独踯躅的我，梦一次又一次破灭的我，在生与死之间徘徊的我……那年，你在哪里？","ch","literature"
"他一只脚堵住出口，一只手胸有成竹抠开进口。 再后来，索性抽回堵住出口的那条腿，双手撑田坎上，一只脚活塞般往进口里面猛捅。","ch","literature"
"瘦子再想用杜甫的“好雨知时节，当春乃发生”来春暖和启迪自己，但颠倒了的自然界让自心变得愈加无适。","ch","literature"
"又突然想起来： “马子，我让你订的大葱，你打电话了没有？ ”“坏了，我给忘了，我这会去菜市场先买几捆去。","ch","literature"
"人生没有过不去的事，只有过不去的人。 寻觅莲蓬，没有他的痕迹，可能还未来得及生长，季节就凋敝了他。","ch","literature"
"”这是叶自古以来甘于牺牲，勇于奉献，宁愿做配衬而被人们送于“护花使者”的高度赞语。 也是对叶身价的一种潜在的降低。","ch","literature"
"山坡上成片的果园，成为一道迷人的风景，春天繁花漫野，桃花红，梨花白，杏花妖娆，成群的蜜蜂、蝴蝶流连其间。","ch","literature"
"墨香飘荡里，如莲的心事散落在烟波清韵里，化作了一帘幽梦，随风曼舞。 红尘如梦，柔情深种，身处水墨江南，我把自己安放在静默的时空里，用凝望拉长相思的月光。","ch","literature"
"所以，在新的一年里，我们也都将是那胜利的开拓者。 但，“月满则亏，水满则溢”。 那么，面对这样执着淡定的岁月，我们又应该如何呢？","ch","literature"
"这一组与千秋有关的镜子，便是玄宗诗的实物注释。 扬州是唐代镜子的生产基地之一。 扬州工历来和精巧精致相联系。","ch","literature"
"眼中惦记着一个方向，不知道那个方向是否也在看这个方向？ 湖面的篷船上，有人也在仰望着月亮，难道此刻有人也是这样？","ch","literature"
"从此，我不再读‘闲书’，不再‘胡思乱想’，与‘有所作为’彻底决裂，这一绝就是十四年。 这十四年，正是我生命蓬勃、获取知识的美好年华啊！","ch","literature"
"前几天金昌来了一场沙尘暴，天与地似又回到洪荒混沌时代，连万丈光芒的太阳神都躲在尘埃上面翻着白眼，无力开天劈地。","ch","literature"
"总而言之，统而言之，任脸靥挂上一丝笑意，却为自己永远找不到的缘由，歌唱凝伫笔墨的文词散句，大珠小珠落玉盘，何须直爱五月间。","ch","literature"
"先贤曾在《左传·襄公二十四年》中提出“人生不过三件事”的论断，曰： “大上有立德，其次是立功，其次是立言，虽久不废。","ch","literature"
"人们走了，那艘美丽的船嘲笑着被肆意曝晒的他。 他没在意。 时间久了，他越来越结实，而那艘美丽的船越来越懦弱，在大船的呵护下洋洋得意。","ch","literature"
"这时，荷花像刚出浴的仙子，在荷叶的遮掩下，显得有几分腼腆和羞涩，使人感觉更加娇媚多姿，楚楚动人了。","ch","literature"
"春日里我们像野孩子一般，欢快的影子在绿绿的苇子里蹦窜。 明净的阳光追逐着我们，洒在苇子上，也温暖地绽开在我们脸上。","ch","literature"
"第一次听到雁门是在李贺的《雁门太守行》中，黑云压城，极尽边关肃杀，甲光金鳞，写尽将士威武，李贺把雁门写了个极致。","ch","literature"
"迎着灯光而去，追逐充满诱惑的红尘，如同飞蛾扑火，这一刹那不是壮观，而是拥有和放下的苦苦纠缠。","ch","literature"
"好想，站在初识的路口，重拾落花，重温旧欢，静守花开。 一石有了一石的意趣，一花又有一花的斑斓，树上白色的花是玉兰花吧？","ch","literature"
"在于沧桑！ ……思绪被举着北京一日游牌子的导游那口舌生花的言语打断了，悻悻的溜到售票处准备买票进宫吧皇宫！","ch","literature"
"”是上海这个城市成长发展的渊源之一，也是表达上海的前世今生的不二之选，如果说“上海是一碗浓汤，那么城隍就是浓汤里的底料。","ch","literature"
"那片片静美的叶子，站在万木枝头，只待你潸然一笑。 寒冬，炉火熊熊，你伏于书案，看窗外银装素裹，飘飘洒洒，想着那晚间的翠竹应是怎样的豪情。","ch","literature"
"当主要领导则大不相同，须要作决策，把握航向，经常是起早贪黑，夜不能寐，许多时候付出的那一面别人看不见，许多人看见和欣羡的是你发号施令，踌躇满志，神采飞扬的表面。","ch","literature"
"是我无法放弃的存在！ 我拼命的想跟你说内心的独白，因为那一刻，我知道自己还可以挽回！ 许是在梦中，一切都显得不真实，然而那些感觉，却在我醒来的时候，深深的印在了我的心里。","ch","literature"
"季风中，我会擎一把旧日的油纸伞，一心等着你的归航。 今生，对你的爱永远是单曲循环，心无旁骛。 你是我今生的温暖。","ch","literature"
"忍辱时的仇恨和屈辱，会在发奋后成百倍千倍的将那种屈辱和仇恨发泄。 这个有很好的例子。 唐朝时候的在中国学习，而后宋明清乃至到侵华战争时您父亲的那代。","ch","literature"
"这时，四顾茫茫一片洪水，不见姑娘踪影。 想起与心上人的约定，尾生寸步不离，死死抱着桥柱，终于被活活淹死。","ch","literature"
"每次这时，我是负责烧火的，烧火也是技术活，火大糊了，火小夹生，不酥脆。 每次我自认为很辛苦，灰头土脸，却乐此不疲。","ch","literature"
"一问价格，我惊呆了。 哦，这幅画至少要值几百斤芦苇的价钱。 走出店门，芦苇的影子便再也挥之不去。","ch","literature"
